iPad Name,iPad ID,Access Point ID,Signal Strength,Access Point x,Access Point y
Carmel,0452f360ef9f,b45d50f65110,19,20.0256633759,53.4344863892
Carmel,0452f360ef9f,b45d50f806d0,29,32.0637397766,53.8243293762
Carmel,0452f360ef9f,b45d50f81bb0,9,48.2083854675,55.9073295593
Joshua Tree,0452f36c3d9d,b45d50f64bd0,20,89.6215591431,29.4537391663
Joshua Tree,0452f36c3d9d,b45d50f64ed0,39,76.1945114136,29.5098209381
Joshua Tree,0452f36c3d9d,b45d50f65390,29,64.111328125,29.1711883545
Lake Tahoe,0452f3641b87,b45d50f646d0,22,4.60949039459,18.6379108429
Lake Tahoe,0452f3641b87,b45d50f64a90,21,25.388923645,18.5735969543
Lake Tahoe,0452f3641b87,b45d50f64bd0,12,89.6215591431,29.4537391663
Lake Tahoe,0452f3641b87,b45d50f64db0,20,14.3801593781,18.5735969543
Lake Tahoe,0452f3641b87,b45d50f65130,16,39.3612632751,18.0091075897
Lake Tahoe,0452f3641b87,b45d50f65b70,22,32.0204582214,29.158996582
Lake Tahoe,0452f3641b87,b45d50f664d0,35,20.0256633759,29.3001174927
Santa Cruz,0452f36b0ded,b45d50f65810,12,89.5246353149,43.0612258911
Santa Cruz,0452f36b0ded,b45d50f6cb50,21,78.2409439087,45.4913978577
Santa Cruz,0452f36b0ded,b45d50f81bb0,18,48.2083854675,55.9073295593
Santa Cruz,0452f36b0ded,b45d50f84630,17,71.991317749,55.9073295593
Santa Cruz,0452f36b0ded,b45d50f871b0,18,58.7977485657,55.5601615906
Santa Cruz,0452f36b0ded,b45d50f94170,31,65.915435791,45.1442298889
Santa Cruz,0452f36b0ded,b45d50f94310,18,53.9371032715,45.4913978577
